Confidence	Accuracy	Accuracy_SD	Mean prediction interval width	Mean prediction interval width_SD	Efficiency (median prediction interval width)	Efficiency (median prediction interval width)_SD	MAE	MAE_SD	RMSE	RMSE_SD	R^2	R^2_SD
0.05	0.0463	0.0214	0.126	0.072	0.0791	0.0212	0.769	0.0875	1.03	0.111	0.483	0.101
0.1	0.104	0.038	0.26	0.109	0.169	0.0441	0.769	0.0875	1.03	0.111	0.483	0.101
0.15	0.166	0.0543	0.421	0.167	0.273	0.0655	0.769	0.0875	1.03	0.111	0.483	0.101
0.2	0.231	0.0484	0.58	0.239	0.373	0.0768	0.769	0.0875	1.03	0.111	0.483	0.101
0.25	0.279	0.0331	0.741	0.368	0.467	0.0757	0.769	0.0875	1.03	0.111	0.483	0.101
0.3	0.339	0.0407	0.935	0.425	0.593	0.0888	0.769	0.0875	1.03	0.111	0.483	0.101
0.35	0.379	0.03	1.1	0.508	0.696	0.084	0.769	0.0875	1.03	0.111	0.483	0.101
0.4	0.422	0.0315	1.3	0.622	0.819	0.0949	0.769	0.0875	1.03	0.111	0.483	0.101
0.45	0.46	0.0342	1.48	0.686	0.933	0.0959	0.769	0.0875	1.03	0.111	0.483	0.101
0.5	0.499	0.0324	1.68	0.788	1.05	0.0912	0.769	0.0875	1.03	0.111	0.483	0.101
0.55	0.535	0.0409	1.9	0.873	1.2	0.0949	0.769	0.0875	1.03	0.111	0.483	0.101
0.6	0.59	0.0394	2.24	1.04	1.4	0.0903	0.769	0.0875	1.03	0.111	0.483	0.101
0.65	0.627	0.0341	2.49	1.17	1.56	0.121	0.769	0.0875	1.03	0.111	0.483	0.101
0.7	0.691	0.0398	3.05	1.51	1.9	0.154	0.769	0.0875	1.03	0.111	0.483	0.101
0.75	0.746	0.0342	3.62	1.87	2.24	0.172	0.769	0.0875	1.03	0.111	0.483	0.101
0.8	0.81	0.0453	4.32	2.11	2.69	0.212	0.769	0.0875	1.03	0.111	0.483	0.101
0.85	0.861	0.0393	5.3	2.59	3.29	0.362	0.769	0.0875	1.03	0.111	0.483	0.101
0.9	0.912	0.0276	7.29	4.75	4.37	0.72	0.769	0.0875	1.03	0.111	0.483	0.101
0.95	0.953	0.0221	11.0	7.35	6.59	1.63	0.769	0.0875	1.03	0.111	0.483	0.101

