name;target;p-value (class -1);p-value (class 1)
s=Cramer_2007__n=1b;-1;0.932813525;0.001769804
s=Feng_2009__n=103612219;1;0.003274166;0.770759509
s=Marighetti_2013__n=4;1;0.013958888;0.679011672
s=Matsson_2009__n=Tetracycline;-1;0.924027199;0.002966592
s=Patel_2011__n=5;1;0.201022127;0.262879965
cmpd_86;1;0.001956786;0.767231702
s=Boumendjel_2005__n=103513516;-1;0.919921501;0.00113258
s=Ivnitski-Steele_2008__n=14741197;-1;0.80137057;0.024913439
s=Ivnitski-Steele_2010__n=92764892;1;0.007062843;0.966611259
s=Matsson_2007__n=Ketoconazole;1;0.230752181;0.227916077
s=Ivnitski-Steele_2010__n=96022052;1;0.004578412;0.968710764
s=acridones_Boumendjel_2007__n=1d;-1;0.044183517;0.595940981
cmpd_92;-1;0.143142093;0.288384415
s=Loevezijn_2001__n=B1;-1;0.384835685;0.191695442
cmpd_121;1;0.073748827;0.472165758
s=Patel_2011__n=17;-1;0.801885869;0.026671154
cmpd_184;1;0.006685016;0.840032875
s=Matsson_2007__n=Sulfinpyrazone;-1;0.564692637;0.085891033
s=Ahmed-Belkacem_2007__n=103510952;1;0.183255546;0.274586019
cmpd_29;1;0.04892914;0.536122222
s=Saito_2006__n=acetylsalicylic_acid;-1;0.948662571;0.004042035
s=Ivnitski-Steele_2008__n=22403643;-1;0.473267846;0.137467786
s=Ivnitski-Steele_2008__n=22406563;-1;0.417097958;0.183401522
s=Marighetti_2013__n=22;1;0.14803234;0.284981491
s=Pick_2010__n=103720970;1;0.007135356;0.769870906
cmpd_81;-1;0.119375479;0.393580204
s=Marighetti_2013__n=5;-1;0.041378474;0.609280235
s=Loevezijn_2001__n=B2;-1;0.299202878;0.226029135
cmpd_144;-1;0.483513885;0.122007782
s=Matsson_2009__n=Chloroquine;-1;0.49395026;0.114129711
cmpd_34;1;0.005886064;0.810672124
s=Feng_2008__n=103646945;1;0.006732286;0.787776563
cmpd_109;1;0.001195506;0.833281963
cmpd_141;-1;0.047641278;0.534795994
s=Ivnitski-Steele_2008__n=844597;-1;0.657618059;0.051218606
s=Weiss_2007__n=Atazanavir;-1;0.149902388;0.312446901
cmpd_181;-1;0.011387457;0.666118775
s=Ivnitski-Steele_2008__n=22403400;-1;0.359985818;0.205065334
s=Ivnitski-Steele_2008__n=24817134;1;0.74776768;0.031178886
s=Ivnitski-Steele_2008__n=22402816;-1;0.253416596;0.225831351
s=Colabufo_2008__n=103578071;-1;0.20909241;0.230101003
s=Matsson_2007__n=Dipyridamole;1;0.53865369;0.105530757
s=Cramer_2007__n=2c;-1;0.14598154;0.291794999
cmpd_113;1;0.000409625;0.969941797
s=Saito_2006__n=Glycine;-1;0.976897905;0.002441175
s=Ivnitski-Steele_2008__n=17401132;-1;0.065973131;0.472574675
s=phenylquinazolines_Juvale_2012__n=2;1;0.006914999;0.706425155
s=Ivnitski-Steele_2008__n=24797597;-1;0.548175722;0.102448981
s=Weiss_2007__n=Tenofovir;-1;0.931829055;0.00586298
cmpd_99;1;0.003889876;0.836457619
s=Matsson_2009__n=Taurolithocholic_acid;-1;0.213377706;0.228525223
s=Jin_2006__n=Ginsenoside_Rh2;1;0.185948651;0.28077806
s=Ivnitski-Steele_2010__n=93619256;1;0.005318768;0.96029725
s=Ivnitski-Steele_2010__n=96022047;1;0.002327457;0.769598158
s=Matsson_2007__n=Folic_acid;-1;0.420302633;0.167428871
cmpd_42;1;0.00173474;0.726949803
s=Sugimoto_2003__n=TAG-3;-1;0.181894216;0.262375001
s=Matsson_2007__n=Chenodeoxycholic_acid;-1;0.463814855;0.152097892
s=Ivnitski-Steele_2008__n=22407563;-1;0.332899617;0.211780505
s=Matsson_2007__n=Salicylic_acid;-1;0.963611216;0.001891898
cmpd_82;1;0.040877303;0.615887326
s=Saito_2006__n=hematoporphyrin;1;0.051830554;0.536852535
s=Ivnitski-Steele_2008__n=16953419;-1;0.766622057;0.027581134
s=Juvale_2012__n=103566963;1;0.002737976;0.845463629
s=Matsson_2007__n=Zidovudine;-1;0.866520476;0.012728905
cmpd_2;1;0.570848116;0.095781726
s=Ivnitski-Steele_2008__n=17412701;-1;0.519219188;0.115053187
cmpd_31;-1;0.585628703;0.071204787
s=Ivnitski-Steele_2008__n=7977793;-1;0.679134808;0.051217426
s=Ivnitski-Steele_2008__n=22403593;-1;0.669138879;0.052118405
s=Matsson_2007__n=Neomycin_sulfate;-1;0.745936181;0.032489536
s=Ivnitski-Steele_2008__n=24837996;-1;0.768021418;0.020180326
s=Matsson_2007__n=Methotrexate;-1;0.496012931;0.122519985
s=Juvale_2012__n=103323399;-1;0.743794822;0.033495725
s=Juvale_2012__n=103567050;1;0.14790034;0.282777564
s=Matsson_2007__n=Tinidazole;-1;0.916997893;0.002704392
s=Ivnitski-Steele_2008__n=24826880;-1;0.47658495;0.116760994
s=Loevezijn_2001__n=C1;-1;0.15180502;0.276857446
s=Saito_2006__n=cortisone;-1;0.833350518;0.02110262
s=Ivnitski-Steele_2010__n=93619262;1;0.096394943;0.403408323
cmpd_105;-1;0.001328766;0.76193346
s=Juvale_2012__n=103206494;-1;0.643926628;0.059435498
s=flavonoids_Zhang_2005__n=6,2',3'-7-Hydroxyflavanone;1;0.293255238;0.226199887
s=Boumendjel_2005__n=103513508;-1;0.667180584;0.049436423
cmpd_10;1;0.014222697;0.654097376
s=Kuhnle_2009__n=103591272;1;0.027792779;0.637360101
s=Juvale_2012__n=136929453;-1;0.408486331;0.185488756
s=Ivnitski-Steele_2008__n=852968;-1;0.560437393;0.091096121
s=Ivnitski-Steele_2008__n=17512364;-1;0.285014128;0.225456174
s=Marighetti_2013__n=19;1;0.040175248;0.610524843
s=Pick_2008__n=103569129;1;0.180872213;0.271645975
s=Ivnitski-Steele_2010__n=93619254;1;0.003422729;0.807595632
cmpd_50;-1;0.073377633;0.442244087
s=Cramer_2007__n=4;-1;0.641954325;0.058926528
s=Ivnitski-Steele_2008__n=14743034;-1;0.830819598;0.020460879
cmpd_156;-1;0.419357437;0.187710939
s=Wang_2008__n=Olanzapine;-1;0.72104682;0.044061217
s=Ivnitski-Steele_2008__n=17504108;-1;0.13552658;0.347442771
s=Matsson_2007__n=Phenytoin;-1;0.600661495;0.077093697
s=Ochoa-Puentes_2011__n=131287273;1;0.05220358;0.533382602
s=Sugimoto_2003__n=TAG-11;1;0.056886073;0.5353999
s=Ivnitski-Steele_2010__n=87550714;1;0.000962545;0.972253702
s=Saito_2006__n=melatonin;-1;0.943934607;0.00628152
s=Imai_2004__n=Kaempferide;1;0.003601839;0.699825831
s=Ivnitski-Steele_2008__n=17504141;-1;0.214662592;0.231835087
s=Matsson_2007__n=Maprotiline;-1;0.15011401;0.289677259
s=Ivnitski-Steele_2010__n=88095709;1;0.000640263;0.967372063
s=Jin_2006__n=Ginsenoside_Rg3;-1;0.644566822;0.064307676
s=Ivnitski-Steele_2010__n=93619268;1;3.99E-05;0.79966521
s=Juvale_2012__n=136939285;1;0.00616336;0.858734883
s=Matsson_2007__n=Digoxin;-1;0.523545727;0.113885099
s=Matsson_2009__n=Bromosulfalein;-1;0.336851277;0.209172237
s=Feng_2009__n=103453032;1;0.000333607;0.758069409
cmpd_157;-1;0.475926911;0.127284992
cmpd_62;-1;0.795732202;0.020479168
s=Matsson_2007__n=Carbamazepine;-1;0.3592486;0.189069823
s=Imai_2004__n=Luteolin-4'-beta-D-glucoside;1;0.829937726;0.020374387
s=Feng_2009__n=103220117;1;0.116431978;0.377932408
s=Matsson_2007__n=Hydralazine;-1;0.933409102;0.001120833
cmpd_191;-1;0.082530994;0.426719758
s=Versiani_2011__n=124968332;1;0.129736243;0.366192851
s=Pan_2013__n=Fosinopril;1;0.181439142;0.264104966
s=Juvale_2012__n=103449034;1;0.148517482;0.316633732
cmpd_133;1;0.041322963;0.606339268
cmpd_20;-1;0.529126076;0.112510597
cmpd_117;1;0.00324315;0.76834121
