label,p[0],p[1]
0,0.952,0.0271
0,0.648,0.174
0,0.515,0.244
0,0.522,0.257
0,0.52,0.26
0,0.736,0.122
0,0.925,0.0515
0,0.885,0.0786
0,0.582,0.211
0,0.365,0.33
0,0.934,0.0645
0,0.765,0.127
1,0.532,0.24
0,0.867,0.0862
0,0.394,0.327
0,0.585,0.195
1,0.721,0.148
0,0.489,0.26
0,0.0174,0.796
0,0.354,0.33
1,0.713,0.174
0,0.944,0.0421
0,0.451,0.313
1,0.0289,0.733
0,0.538,0.237
1,0.499,0.228
0,0.93,0.0558
0,0.606,0.204
0,0.0239,0.793
0,0.244,0.393
0,0.0442,0.7
1,0.0171,0.793
0,0.233,0.404
0,0.158,0.488
1,0.00658,1.0
0,0.326,0.403
0,0.0356,0.749
1,0.02,0.768
1,0.328,0.385
1,0.00658,0.95
0,0.0689,0.602
0,0.866,0.0814
0,0.181,0.453
0,0.702,0.171
1,0.0464,0.679
1,0.0219,0.802
1,0.529,0.237
0,0.202,0.447
0,0.909,0.0806
0,0.185,0.478
0,0.89,0.0583
0,0.926,0.0617
0,0.942,0.0418
0,0.149,0.484
0,0.26,0.391
0,0.884,0.083
0,0.768,0.119
1,0.099,0.572
1,0.101,0.558
0,0.675,0.162
0,0.504,0.296
0,0.633,0.169
0,0.125,0.493
0,0.842,0.0754
0,0.704,0.161
0,0.0602,0.597
0,0.902,0.0595
0,0.951,0.0424
0,0.292,0.397
0,0.22,0.419
0,0.0445,0.722
0,0.436,0.292
0,0.445,0.296
0,0.671,0.188
1,0.532,0.236
0,0.173,0.449
0,0.371,0.302
1,0.101,0.578
0,0.28,0.415
0,0.208,0.468
1,0.00942,0.836
0,0.786,0.115
0,0.537,0.255
0,0.198,0.458
0,0.739,0.134
0,0.269,0.409
1,0.0206,0.774
0,0.943,0.0339
0,0.915,0.0793
0,0.508,0.248
0,0.794,0.117
0,0.953,0.0496
0,0.834,0.0907
0,0.721,0.172
1,0.672,0.163
0,0.887,0.08
0,0.26,0.396
0,0.127,0.492
0,0.863,0.0659
1,0.068,0.656
0,0.104,0.56
0,0.862,0.0748
0,0.232,0.432
0,0.327,0.377
0,0.366,0.319
0,0.0899,0.555
0,0.464,0.221
0,0.249,0.381
0,0.162,0.451
0,0.573,0.128
0,0.683,0.136
0,0.0596,0.634
0,0.733,0.11
0,0.193,0.399
0,0.301,0.329
0,0.952,0.0435
0,0.929,0.0393
0,0.947,0.0349
0,0.195,0.398
1,0.13,0.481
0,0.712,0.106
0,0.709,0.121
0,0.681,0.123
0,0.202,0.434
0,0.307,0.311
0,0.383,0.278
0,0.517,0.217
0,0.179,0.429
0,0.0837,0.575
1,0.467,0.23
1,0.501,0.211
0,0.515,0.227
0,0.0264,0.715
0,0.831,0.0762
1,0.127,0.5
0,0.543,0.202
0,0.639,0.152
0,0.347,0.296
1,0.362,0.308
0,0.365,0.307
0,0.488,0.199
0,0.73,0.107
0,0.309,0.312
0,0.728,0.108
0,0.549,0.203
0,0.65,0.127
1,0.502,0.234
1,0.0548,0.62
1,0.0125,0.787
0,0.947,0.0309
0,0.169,0.448
0,0.504,0.22
1,0.00881,0.812
0,0.0176,0.754
0,0.248,0.377
0,0.199,0.452
0,0.0787,0.552
0,0.511,0.185
1,0.246,0.347
0,0.902,0.0503
1,0.0516,0.635
0,0.879,0.0661
0,0.89,0.0646
0,0.314,0.305
0,0.615,0.149
0,0.867,0.0653
1,0.997,0.0256
0,0.519,0.201
0,0.596,0.144
1,0.874,0.0576
0,0.891,0.0537
0,0.531,0.187
0,0.7,0.118
0,0.846,0.0749
0,0.715,0.12
0,0.0594,0.633
0,0.786,0.0942
0,0.0801,0.554
1,0.392,0.299
0,0.803,0.0821
0,0.726,0.129
0,0.888,0.0627
0,0.509,0.224
0,0.861,0.0704
0,0.738,0.124
0,0.46,0.248
1,0.00872,0.823
0,0.00659,0.818
0,0.435,0.247
0,0.48,0.192
0,0.371,0.253
1,0.109,0.536
0,0.462,0.235
0,0.38,0.248
0,0.517,0.202
0,0.399,0.277
0,0.125,0.506
0,0.668,0.144
1,0.00658,0.893
0,0.131,0.475
0,0.0744,0.585
0,0.0263,0.701
1,0.454,0.247
1,0.0237,0.712
1,0.0171,0.774
1,0.0123,0.781
0,0.724,0.103
0,0.489,0.205
0,0.542,0.201
0,0.808,0.091
0,0.447,0.298
0,0.668,0.142
0,0.953,0.0397
0,0.422,0.311
0,0.563,0.226
0,0.59,0.181
1,0.0748,0.61
0,0.766,0.0865
0,0.771,0.101
1,0.0232,0.751
1,0.284,0.383
0,0.979,0.0256
0,0.262,0.384
0,0.0349,0.694
0,0.102,0.561
1,0.187,0.458
0,0.528,0.248
0,0.498,0.29
0,0.648,0.182
0,0.609,0.218
0,0.274,0.387
0,0.949,0.0367
0,0.617,0.215
1,0.00658,0.944
0,0.493,0.29
0,0.475,0.297
0,0.0432,0.669
0,0.817,0.089
1,0.412,0.349
0,0.99,0.0256
0,0.415,0.308
0,0.245,0.409
1,0.965,0.0256
0,0.178,0.46
1,0.00809,0.862
0,0.586,0.221
0,0.989,0.0256
1,0.00658,0.93
1,0.332,0.375
0,0.561,0.214
1,0.00658,0.904
1,0.00658,0.939
1,0.00658,0.941
0,0.251,0.423
0,0.128,0.537
0,0.208,0.441
0,0.096,0.527
0,0.307,0.367
0,0.971,0.0281
0,0.108,0.546
0,0.825,0.0868
0,0.406,0.305
1,0.154,0.491
1,0.00658,0.959
0,0.432,0.333
0,0.532,0.249
0,0.615,0.199
0,0.8,0.0926
1,0.32,0.376
0,0.942,0.0414
0,0.872,0.0641
0,0.861,0.0657
0,0.906,0.0576
0,0.489,0.256
0,0.374,0.341
0,0.887,0.0677
0,0.916,0.0461
0,0.462,0.281
0,0.0731,0.585
0,0.54,0.227
0,0.739,0.12
0,0.461,0.3
0,0.815,0.0848
0,0.426,0.332
0,0.322,0.37
0,0.54,0.286
0,0.456,0.337
1,0.0212,0.751
0,0.838,0.0698
0,0.918,0.0435
0,0.618,0.196
0,0.606,0.19
0,0.594,0.211
1,0.0464,0.664
0,0.293,0.368
0,0.594,0.194
0,0.755,0.142
0,0.632,0.177
0,0.614,0.224
1,0.0169,0.764
0,0.803,0.101
1,0.00658,0.949
0,0.308,0.367
0,0.747,0.112
0,0.261,0.371
0,0.457,0.287
0,0.957,0.0422
0,0.152,0.451
0,1.0,0.0256
0,0.493,0.277
0,0.636,0.181
0,0.522,0.263
0,0.669,0.168
0,0.63,0.207
1,0.382,0.341
0,0.233,0.455
0,0.529,0.257
0,0.891,0.0797
0,0.744,0.136
0,0.387,0.325
0,0.78,0.113
1,0.00658,0.956
0,0.935,0.0538
0,0.401,0.329
1,0.0519,0.681
0,0.817,0.0809
0,0.152,0.553
0,0.639,0.201
0,0.697,0.16
1,0.2,0.498
1,0.44,0.302
0,0.322,0.33
0,0.287,0.404
0,0.454,0.279
0,0.631,0.188
1,0.00835,0.88
0,0.628,0.237
1,0.066,0.673
0,0.399,0.332
1,0.00658,0.946
0,0.243,0.447
1,0.0109,0.886
1,0.012,0.874
0,0.0187,0.853
0,0.851,0.0938
0,0.159,0.552
0,0.835,0.0913
0,0.116,0.584
0,0.0874,0.62
0,0.0398,0.766
0,0.771,0.122
0,0.136,0.559
1,0.451,0.287
0,0.442,0.287
1,0.00658,0.966
0,0.378,0.314
0,0.706,0.147
0,0.226,0.466
1,0.24,0.418
0,0.765,0.142
0,0.349,0.394
0,0.531,0.251
0,0.821,0.0989
0,0.0478,0.705
0,0.923,0.0677
0,0.893,0.0724
0,0.603,0.23
1,0.48,0.275
0,0.308,0.39
0,1.0,0.0263
0,0.347,0.351
1,0.155,0.52
1,0.00658,0.957
0,0.737,0.18
0,0.634,0.177
0,0.0268,0.774
0,0.171,0.546
0,0.769,0.129
0,0.676,0.151
0,0.799,0.102
0,0.623,0.232
1,0.506,0.273
0,0.494,0.244
0,0.439,0.283
0,0.618,0.192
0,0.479,0.278
0,0.685,0.14
0,0.215,0.456
0,0.168,0.536
0,0.888,0.0905
0,0.111,0.642
0,0.213,0.511
0,0.893,0.0858
0,0.814,0.0987
0,0.587,0.202
0,0.193,0.497
1,0.0114,0.869
0,0.546,0.215
1,0.515,0.224
0,0.377,0.319
0,0.542,0.223
0,0.965,0.0541
0,0.864,0.101
1,0.421,0.286
0,0.312,0.387
1,0.426,0.347
0,0.438,0.298
0,0.421,0.285
0,0.766,0.119
0,0.338,0.38
0,0.258,0.379
0,0.987,0.0341
0,0.987,0.0339
0,0.0696,0.669
0,0.557,0.238
0,0.465,0.296
1,0.607,0.255
0,0.506,0.255
0,0.501,0.258
0,0.936,0.0662
0,0.592,0.194
0,0.126,0.517
0,0.755,0.104
0,0.58,0.224
0,0.82,0.065
0,0.106,0.534
1,0.304,0.373
1,0.941,0.0416
0,0.118,0.541
0,0.304,0.366
0,0.494,0.229
0,0.581,0.158
0,0.183,0.442
1,0.0194,0.788
1,0.00658,0.961
0,0.6,0.175
0,0.403,0.273
1,0.864,0.0597
0,0.909,0.0495
0,0.464,0.267
0,0.0892,0.572
1,0.456,0.264
0,0.464,0.248
0,0.651,0.127
1,0.135,0.535
0,0.738,0.0912
0,0.135,0.494
0,0.294,0.394
0,0.672,0.117
0,0.488,0.237
0,0.831,0.0781
0,0.934,0.0425
0,0.0284,0.734
0,0.447,0.246
1,0.00658,1.0
0,0.492,0.257
1,0.495,0.214
1,0.0596,0.614
0,0.325,0.346
1,0.298,0.462
0,0.311,0.344
1,0.00658,0.935
1,0.00658,0.963
0,0.0501,0.656
0,0.109,0.539
0,0.625,0.15
0,0.11,0.532
0,0.331,0.392
0,0.799,0.0729
0,0.269,0.405
0,0.432,0.316
0,0.522,0.202
0,0.16,0.501
0,0.0489,0.674
1,0.545,0.198
0,0.429,0.28
0,0.149,0.508
0,0.0178,0.79
0,0.377,0.31
0,0.847,0.0654
0,0.717,0.115
0,0.634,0.174
1,0.342,0.353
0,0.976,0.0267
0,0.831,0.0765
0,0.403,0.259
0,0.552,0.18
0,0.308,0.35
0,0.261,0.395
0,0.257,0.396
0,0.79,0.0764
0,0.945,0.0464
0,0.626,0.153
0,0.183,0.486
0,0.402,0.32
0,0.811,0.0963
1,0.671,0.124
0,0.302,0.379
0,0.364,0.334
0,0.251,0.416
0,0.303,0.402
0,0.559,0.211
0,0.878,0.0508
0,0.886,0.0522
0,0.547,0.197
0,0.435,0.235
1,0.254,0.405
0,0.545,0.228
0,0.557,0.196
0,0.644,0.173
0,0.565,0.171
0,0.615,0.194
1,0.444,0.249
1,0.129,0.519
0,0.714,0.146
0,0.516,0.215
0,0.987,0.0256
0,0.749,0.129
0,0.0136,0.797
0,0.197,0.449
1,0.00658,0.908
0,0.256,0.401
0,0.198,0.442
0,0.129,0.513
1,0.283,0.341
0,0.97,0.0256
0,0.667,0.17
0,0.968,0.0282
0,0.344,0.339
0,0.0613,0.626
0,0.804,0.0935
0,0.741,0.119
0,0.505,0.224
0,0.717,0.127
0,0.775,0.103
0,0.935,0.0416
0,0.756,0.112
0,0.382,0.267
0,0.591,0.176
0,0.522,0.245
0,1.0,0.0256
0,0.973,0.0256
0,0.869,0.0738
0,0.339,0.328
0,0.212,0.445
1,0.0137,0.807
1,0.0136,0.792
0,0.0329,0.691
0,0.796,0.113
0,0.582,0.204
0,0.334,0.405
0,0.835,0.0695
0,0.549,0.19
1,0.0583,0.592
1,0.116,0.505
1,0.0413,0.68
0,0.386,0.278
0,0.831,0.0723
0,0.0457,0.656
1,0.709,0.136
0,0.515,0.221
0,0.712,0.138
0,0.448,0.281
1,0.704,0.147
0,0.879,0.0601
0,0.101,0.55
0,0.769,0.0966
1,0.0932,0.556
0,0.263,0.337
0,0.393,0.275
0,0.335,0.299
1,0.0529,0.624
0,0.559,0.194
0,0.61,0.161
0,0.0576,0.625
0,0.294,0.359
0,0.46,0.257
0,0.45,0.241
0,0.323,0.337
0,0.19,0.43
0,0.275,0.362
1,0.0256,0.717
1,0.55,0.201
0,0.947,0.0264
0,0.912,0.062
0,0.145,0.507
0,0.744,0.12
0,0.905,0.0626
0,0.737,0.116
0,0.0894,0.55
0,0.921,0.0511
0,0.904,0.0502
0,0.891,0.0501
0,0.743,0.119
1,0.199,0.436
0,0.428,0.274
1,0.582,0.182
0,0.354,0.323
1,0.437,0.216
0,0.132,0.447
1,0.309,0.312
0,0.483,0.255
0,0.743,0.102
0,0.344,0.263
0,0.0146,0.77
0,0.66,0.157
0,0.717,0.129
0,0.45,0.267
0,0.79,0.112
0,0.677,0.139
0,0.584,0.16
0,0.434,0.256
1,0.661,0.151
0,0.284,0.337
1,0.116,0.521
1,0.385,0.254
0,0.586,0.192
0,0.687,0.12
0,0.553,0.187
0,0.444,0.235
0,0.333,0.293
0,0.358,0.305
1,0.0588,0.65
1,0.0832,0.541
0,0.465,0.225
0,0.914,0.0521
1,0.494,0.198
0,0.52,0.223
0,0.868,0.0769
0,0.416,0.241
0,0.525,0.184
1,0.0175,0.735
0,0.453,0.189
0,0.701,0.115
0,0.154,0.461
0,0.956,0.0334
0,0.286,0.315
0,0.467,0.226
0,0.524,0.182
0,0.406,0.262
1,0.143,0.445
0,0.762,0.115
0,0.521,0.156
1,0.389,0.267
0,0.417,0.244
0,0.0127,0.747
0,0.479,0.234
0,0.858,0.0734
1,0.748,0.131
0,0.443,0.226
0,0.551,0.185
0,0.271,0.362
0,0.883,0.0488
1,0.0196,0.711
0,0.979,0.0256
0,0.424,0.263
0,0.255,0.344
1,0.00764,0.844
0,0.812,0.0995
0,0.47,0.212
0,0.962,0.0256
1,0.0172,0.723
0,0.447,0.216
0,0.204,0.414
0,0.635,0.146
1,0.268,0.328
0,0.538,0.174
1,0.0074,0.856
0,0.324,0.323
0,0.411,0.215
1,0.0102,0.79
0,0.201,0.423
0,0.563,0.166
0,0.0987,0.502
1,0.00658,0.937
1,0.0984,0.521
0,0.522,0.187
1,0.731,0.108
0,0.0067,0.845
0,0.602,0.168
0,0.0579,0.605
0,0.11,0.541
0,0.628,0.164
0,0.00658,0.86
1,0.0199,0.751
0,0.148,0.466
0,0.99,0.0256
0,0.148,0.452
0,0.648,0.155
0,0.156,0.464
0,0.152,0.437
0,0.0981,0.487
0,0.139,0.473
0,0.577,0.166
0,0.27,0.316
0,0.48,0.182
0,0.801,0.107
1,0.629,0.161
0,0.405,0.227
0,0.735,0.123
0,0.741,0.118
1,0.0169,0.757
0,0.938,0.0435
0,0.625,0.167
0,0.721,0.152
0,0.882,0.0581
0,0.691,0.136
0,0.48,0.195
0,0.17,0.4
0,0.555,0.134
1,0.665,0.154
0,0.714,0.12
0,0.436,0.223
1,0.89,0.07
0,0.00658,0.885
0,0.861,0.0688
1,0.194,0.419
1,0.0232,0.706
0,0.547,0.156
0,0.0187,0.695
0,0.401,0.266
0,0.107,0.525
0,0.196,0.411
1,0.979,0.0256
0,0.798,0.106
0,0.384,0.266
0,0.589,0.17
0,0.376,0.266
0,0.418,0.259
0,0.0435,0.601
1,0.173,0.417
0,0.194,0.394
0,0.154,0.422
0,0.833,0.102
0,0.553,0.189
0,0.616,0.163
0,0.687,0.114
1,0.203,0.403
1,0.141,0.508
0,0.0296,0.654
1,0.0108,0.802
0,0.622,0.132
0,0.849,0.04
1,0.0922,0.558
0,0.314,0.372
0,0.426,0.291
0,0.577,0.184
1,0.406,0.291
0,0.204,0.454
0,0.473,0.266
0,0.861,0.0496
0,0.584,0.148
1,0.0373,0.648
0,0.584,0.209
1,0.352,0.35
0,0.66,0.132
0,0.91,0.0432
0,0.708,0.121
0,0.387,0.331
0,0.198,0.439
0,0.235,0.425
0,0.281,0.349
1,0.043,0.66
0,0.478,0.271
0,0.862,0.0588
0,0.385,0.344
0,0.0349,0.678
1,0.575,0.193
0,0.375,0.281
0,0.133,0.531
1,0.829,0.0584
1,0.00658,0.875
1,0.0301,0.664
1,0.0522,0.629
0,0.279,0.399
1,0.504,0.238
0,0.0545,0.633
0,0.481,0.29
0,0.367,0.343
0,0.348,0.348
0,0.0902,0.567
0,0.161,0.526
0,0.424,0.326
0,0.406,0.31
0,0.0566,0.654
0,0.184,0.5
0,0.0973,0.568
0,0.0804,0.593
0,0.841,0.067
0,0.844,0.0718
0,0.0525,0.662
1,0.0272,0.695
0,0.372,0.348
0,0.784,0.0742
1,0.00658,1.0
0,0.57,0.209
0,0.796,0.0834
0,0.823,0.066
0,0.0294,0.718
0,0.409,0.296
0,0.248,0.395
0,0.709,0.13
0,0.598,0.16
0,0.896,0.0451
0,0.821,0.0816
0,0.739,0.111
0,0.911,0.0434
0,0.453,0.276
0,0.415,0.323
0,0.0244,0.701
0,0.822,0.0627
0,0.464,0.284
0,0.772,0.0899
1,0.467,0.275
0,0.202,0.46
0,0.305,0.346
0,0.894,0.0608
0,0.605,0.142
0,0.909,0.0364
